Image Name,Majority Vote Label,Number of Annotators who Selected 1 (Out of 7),Partition
MHIST_btl.png,0,0,test
MHIST_btm.png,0,0,test
MHIST_btz.png,0,2,test
MHIST_bud.png,0,1,test
MHIST_bue.png,0,1,test
MHIST_buh.png,0,1,test
MHIST_buj.png,0,1,test
MHIST_bux.png,0,0,test
MHIST_bva.png,0,1,test
MHIST_bvb.png,1,6,test
MHIST_bvc.png,0,0,test
MHIST_bvj.png,0,1,test
MHIST_bvk.png,0,2,test
MHIST_bvl.png,0,1,test
MHIST_bvv.png,0,1,test
MHIST_bvz.png,1,5,test
MHIST_bwg.png,0,0,test
MHIST_bwh.png,0,3,test
MHIST_bwt.png,0,0,test
MHIST_bww.png,0,0,test
MHIST_bwz.png,0,3,test
MHIST_bxg.png,0,1,test
MHIST_bxk.png,0,2,test
MHIST_bxo.png,0,0,test
MHIST_bxu.png,0,2,test
MHIST_bxv.png,0,2,test
MHIST_bxx.png,0,0,test
MHIST_bxy.png,0,2,test
MHIST_bya.png,1,5,test
MHIST_byf.png,0,1,test
MHIST_byg.png,0,2,test
MHIST_byi.png,0,1,test
MHIST_byk.png,0,1,test
MHIST_byl.png,0,1,test
MHIST_byq.png,1,4,test
MHIST_bza.png,0,0,test
MHIST_bzh.png,1,4,test
MHIST_bzi.png,0,1,test
MHIST_bzl.png,0,3,test
MHIST_bzm.png,1,4,test
MHIST_bzr.png,0,0,test
MHIST_bzs.png,0,0,test
MHIST_bzu.png,0,3,test
MHIST_caa.png,0,1,test
MHIST_cad.png,0,3,test
MHIST_caf.png,0,1,test
MHIST_cai.png,1,4,test
MHIST_cao.png,0,0,test
MHIST_cat.png,0,0,test
MHIST_cau.png,1,5,test
MHIST_cax.png,0,1,test
MHIST_cbj.png,1,5,test
MHIST_cbq.png,0,2,test
MHIST_ccn.png,0,0,test
MHIST_cco.png,0,0,test
MHIST_cct.png,0,0,test
MHIST_cde.png,1,4,test
MHIST_cdk.png,0,3,test
MHIST_cdn.png,1,5,test
MHIST_cdo.png,0,2,test
MHIST_cdp.png,0,0,test
MHIST_cdr.png,0,0,test
MHIST_cdu.png,0,0,test
MHIST_cdw.png,0,0,test
MHIST_ceb.png,0,2,test
MHIST_cek.png,1,4,test
MHIST_cem.png,1,5,test
MHIST_ceo.png,0,2,test
MHIST_cew.png,0,0,test
MHIST_cfn.png,0,3,test
MHIST_cfq.png,0,3,test
MHIST_cfu.png,0,3,test
MHIST_cgd.png,0,3,test
MHIST_cgi.png,0,1,test
MHIST_cha.png,1,5,test
MHIST_chd.png,0,0,test
MHIST_chg.png,0,1,test
MHIST_chl.png,0,3,test
MHIST_cht.png,0,1,test
MHIST_cia.png,1,4,test
MHIST_cid.png,0,1,test
MHIST_cie.png,0,1,test
MHIST_cim.png,0,1,test
MHIST_cio.png,0,2,test
MHIST_ciu.png,0,1,test
MHIST_ciw.png,0,0,test
MHIST_cji.png,0,1,test
MHIST_cjk.png,0,1,test
MHIST_cjl.png,1,6,test
MHIST_cjn.png,0,0,test
MHIST_cjr.png,0,1,test
MHIST_cjs.png,0,1,test
MHIST_cjt.png,0,1,test
MHIST_ckf.png,1,4,test
MHIST_ckh.png,0,0,test
MHIST_cki.png,0,0,test
MHIST_ckl.png,0,1,test
MHIST_cku.png,0,1,test
MHIST_ckx.png,0,2,test
MHIST_cld.png,0,0,test
MHIST_clf.png,1,4,test
MHIST_clg.png,1,4,test
MHIST_clh.png,0,3,test
MHIST_cll.png,0,1,test
MHIST_clo.png,1,5,test
MHIST_clt.png,1,6,test
MHIST_clx.png,0,1,test
MHIST_clz.png,0,0,test
MHIST_cmc.png,0,1,test
MHIST_cmd.png,0,3,test
MHIST_cmg.png,1,5,test
MHIST_cmi.png,0,1,test
MHIST_cmn.png,0,2,test
MHIST_cmo.png,0,3,test
MHIST_cmt.png,1,4,test
MHIST_cmw.png,0,0,test
MHIST_cmy.png,0,0,test
MHIST_cng.png,0,0,test
MHIST_cnh.png,1,4,test
MHIST_cni.png,1,5,test
MHIST_cnk.png,0,3,test
MHIST_cnm.png,0,1,test
MHIST_cnn.png,0,1,test
MHIST_cnp.png,0,2,test
MHIST_cnt.png,1,4,test
MHIST_cnx.png,0,0,test
MHIST_coh.png,0,0,test
MHIST_cok.png,0,0,test
MHIST_coq.png,0,1,test
MHIST_cov.png,0,1,test
MHIST_coy.png,0,3,test
MHIST_cpe.png,0,1,test
MHIST_cpi.png,0,2,test
MHIST_cpk.png,1,6,test
MHIST_cpm.png,1,4,test
MHIST_cpq.png,0,2,test
MHIST_cpz.png,1,4,test
MHIST_cqa.png,0,0,test
MHIST_cqb.png,0,2,test
MHIST_cqi.png,0,2,test
MHIST_cqj.png,0,3,test
MHIST_cqs.png,1,5,test
MHIST_cqt.png,0,0,test
MHIST_cqv.png,0,0,test
MHIST_cqw.png,1,4,test
MHIST_cqz.png,0,2,test
MHIST_cra.png,0,1,test
MHIST_crd.png,0,3,test
MHIST_crh.png,0,0,test
MHIST_crl.png,1,5,test
MHIST_crt.png,0,1,test
MHIST_cru.png,0,1,test
MHIST_crw.png,0,2,test
MHIST_crx.png,0,1,test
MHIST_csa.png,0,3,test
MHIST_csb.png,0,2,test
MHIST_csi.png,0,0,test
MHIST_csk.png,0,0,test
MHIST_csq.png,0,1,test
MHIST_ctb.png,1,5,test
MHIST_cte.png,0,1,test
MHIST_ctg.png,0,1,test
MHIST_ctk.png,0,0,test
MHIST_cto.png,0,0,test
MHIST_ctr.png,0,1,test
MHIST_cts.png,0,1,test
MHIST_ctt.png,0,1,test
MHIST_ctw.png,0,1,test
MHIST_ctx.png,0,3,test
MHIST_cub.png,0,0,test
MHIST_cus.png,1,4,test
MHIST_cuy.png,0,0,test
MHIST_cvb.png,0,3,test
MHIST_cvd.png,0,0,test
MHIST_cve.png,0,3,test
MHIST_cvn.png,0,2,test
MHIST_cvw.png,0,1,test
MHIST_cvz.png,0,3,test
MHIST_cwb.png,0,2,test
MHIST_cwf.png,0,1,test
MHIST_cwk.png,0,2,test
MHIST_cww.png,0,2,test
MHIST_cxa.png,0,1,test
MHIST_cxd.png,0,0,test
MHIST_cxe.png,0,0,test
MHIST_cxj.png,0,1,test
MHIST_cxq.png,0,2,test
MHIST_cxr.png,0,1,test
MHIST_cxu.png,0,0,test
MHIST_cyb.png,0,1,test
MHIST_cyf.png,0,1,test
MHIST_cyj.png,0,3,test
MHIST_cyl.png,0,2,test
MHIST_cyv.png,0,1,test
MHIST_czc.png,0,1,test
MHIST_czu.png,0,2,test
MHIST_dad.png,1,4,test
MHIST_dah.png,0,1,test
MHIST_dak.png,0,1,test
MHIST_dal.png,0,0,test
MHIST_dan.png,0,0,test
MHIST_daq.png,0,1,test
MHIST_dar.png,0,2,test
MHIST_dba.png,0,0,test
MHIST_dbb.png,0,0,test
MHIST_dbe.png,0,3,test
MHIST_dbh.png,0,1,test
MHIST_dbl.png,0,3,test
MHIST_dbr.png,0,2,test
MHIST_dbu.png,0,1,test
MHIST_dca.png,0,0,test
MHIST_dcf.png,0,0,test
MHIST_dcv.png,1,5,test
MHIST_ddd.png,0,1,test
MHIST_ddf.png,0,1,test
MHIST_ddi.png,0,1,test
MHIST_ddk.png,0,1,test
MHIST_ddn.png,0,3,test
MHIST_ddo.png,0,1,test
MHIST_ddr.png,0,0,test
MHIST_dec.png,0,3,test
MHIST_def.png,0,2,test
MHIST_dej.png,0,2,test
MHIST_den.png,0,3,test
MHIST_der.png,0,0,test
MHIST_dev.png,0,2,test
MHIST_dfc.png,0,2,test
MHIST_dfe.png,1,4,test
MHIST_dfi.png,0,2,test
MHIST_dfl.png,0,2,test
MHIST_dfm.png,0,3,test
MHIST_dfn.png,1,5,test
MHIST_dfr.png,0,2,test
MHIST_dfv.png,0,2,test
MHIST_dfy.png,0,1,test
MHIST_dfz.png,0,3,test
MHIST_dgk.png,0,1,test
MHIST_dgp.png,0,2,test
MHIST_dgr.png,0,3,test
MHIST_dgu.png,1,4,test
MHIST_dgz.png,0,0,test
MHIST_dha.png,0,1,test
MHIST_dhf.png,0,0,test
MHIST_dhg.png,0,2,test
MHIST_dhl.png,0,0,test
MHIST_dhw.png,0,2,test
MHIST_dhz.png,1,4,test
MHIST_dic.png,0,0,test
MHIST_did.png,0,3,test
MHIST_dij.png,0,2,test
MHIST_diq.png,0,1,test
MHIST_dir.png,0,1,test
MHIST_dix.png,1,5,test
MHIST_dja.png,0,3,test
MHIST_djc.png,0,0,test
MHIST_dje.png,1,4,test
MHIST_djh.png,1,5,test
MHIST_dji.png,0,1,test
MHIST_djp.png,0,0,test
MHIST_djt.png,0,2,test
MHIST_dkh.png,0,0,test
MHIST_dkl.png,0,2,test
MHIST_dko.png,0,2,test
MHIST_dlg.png,0,1,test
MHIST_dln.png,0,3,test
MHIST_dlq.png,0,1,test
MHIST_dmf.png,0,1,test
MHIST_dmh.png,0,0,test
MHIST_dmo.png,0,0,test
MHIST_dmr.png,0,2,test
MHIST_dmx.png,0,0,test
MHIST_dnc.png,0,0,test
MHIST_dnf.png,0,0,test
MHIST_dng.png,0,3,test
MHIST_dnj.png,1,4,test
MHIST_dnq.png,0,1,test
MHIST_dnr.png,0,0,test
MHIST_dns.png,0,2,test
MHIST_dod.png,0,1,test
MHIST_doi.png,0,1,test
MHIST_doo.png,0,3,test
MHIST_dou.png,0,0,test
MHIST_dov.png,0,1,test
MHIST_dow.png,0,1,test
MHIST_doz.png,0,3,test
MHIST_dpa.png,0,1,test
MHIST_dpc.png,0,0,test
MHIST_dpd.png,0,1,test
MHIST_dpg.png,1,4,test
MHIST_dpi.png,0,1,test
MHIST_dpx.png,0,0,test
MHIST_dpy.png,1,5,test
MHIST_dqk.png,0,1,test
MHIST_dqn.png,0,3,test
MHIST_dqv.png,0,0,test
MHIST_dqy.png,1,5,test
MHIST_drl.png,0,1,test
MHIST_drm.png,0,1,test
MHIST_drp.png,0,0,test
MHIST_drq.png,0,1,test
MHIST_drs.png,1,4,test
MHIST_dru.png,0,1,test
MHIST_dsb.png,0,1,test
MHIST_dsg.png,0,3,test
MHIST_dss.png,0,2,test
MHIST_dta.png,0,1,test
MHIST_dtc.png,0,1,test
MHIST_dtj.png,0,0,test
MHIST_dtm.png,0,2,test
MHIST_dto.png,0,1,test
MHIST_dtz.png,0,0,test
MHIST_dub.png,0,3,test
MHIST_dug.png,0,1,test
MHIST_duh.png,0,1,test
MHIST_dul.png,0,3,test
MHIST_dum.png,0,1,test
MHIST_dun.png,0,0,test
MHIST_dur.png,0,1,test
MHIST_dus.png,0,1,test
MHIST_dut.png,0,3,test
MHIST_duv.png,0,3,test
MHIST_dux.png,0,0,test
MHIST_duy.png,1,5,test
MHIST_dvd.png,0,2,test
MHIST_dve.png,0,3,test
MHIST_dvi.png,0,3,test
MHIST_dvl.png,0,2,test
MHIST_dvq.png,0,0,test
MHIST_dvs.png,0,0,test
MHIST_dvt.png,0,0,test
MHIST_dvv.png,0,2,test
MHIST_dwf.png,1,5,test
MHIST_dwg.png,0,0,test
MHIST_dwh.png,0,2,test
MHIST_dwn.png,0,1,test
MHIST_dwt.png,0,2,test
MHIST_dxc.png,1,4,test
MHIST_dxi.png,0,2,test
MHIST_dxt.png,1,5,test
MHIST_dxu.png,0,1,test
MHIST_dxv.png,0,2,test
MHIST_dyd.png,0,1,test
MHIST_dye.png,0,2,test
MHIST_dyk.png,0,0,test
MHIST_dyn.png,0,0,test
MHIST_dyo.png,0,0,test
MHIST_dyp.png,0,1,test
MHIST_dyv.png,0,2,test
MHIST_dza.png,0,1,test
MHIST_dzc.png,0,3,test
MHIST_dzd.png,0,1,test
MHIST_dze.png,0,1,test
MHIST_dzl.png,0,1,test
MHIST_dzm.png,0,3,test
MHIST_dzq.png,0,0,test
MHIST_dzs.png,0,2,test
MHIST_dzu.png,0,3,test
MHIST_dzw.png,0,1,test
MHIST_dzx.png,0,2,test
MHIST_eac.png,0,1,test
MHIST_eaf.png,0,0,test
MHIST_eag.png,0,0,test
MHIST_eah.png,0,2,test
MHIST_eai.png,0,3,test
MHIST_eak.png,0,0,test
MHIST_eam.png,0,3,test
MHIST_ebc.png,0,2,test
MHIST_ebh.png,1,5,test
MHIST_ece.png,0,2,test
MHIST_ech.png,0,0,test
MHIST_eco.png,0,2,test
MHIST_ecr.png,0,3,test
MHIST_ecx.png,0,1,test
MHIST_ecz.png,0,1,test
MHIST_edd.png,0,0,test
MHIST_edf.png,1,5,test
MHIST_edg.png,0,0,test
MHIST_edh.png,0,1,test
MHIST_edj.png,1,4,test
MHIST_edn.png,0,2,test
MHIST_eds.png,1,4,test
MHIST_efd.png,0,2,test
MHIST_eff.png,0,1,test
MHIST_efr.png,0,3,test
MHIST_efs.png,0,1,test
MHIST_efv.png,0,3,test
MHIST_efy.png,0,0,test
MHIST_egb.png,1,5,test
MHIST_ege.png,0,2,test
MHIST_ehb.png,0,3,test
MHIST_ehg.png,0,1,test
MHIST_ehh.png,0,3,test
MHIST_eho.png,0,3,test
MHIST_ehw.png,0,0,test
MHIST_eib.png,0,3,test
MHIST_eie.png,0,3,test
MHIST_eio.png,0,1,test
MHIST_eir.png,1,5,test
MHIST_ejd.png,0,1,test
MHIST_ejm.png,0,2,test
MHIST_ejo.png,0,2,test
MHIST_ejr.png,0,2,test
MHIST_ekc.png,0,2,test
MHIST_ekg.png,1,4,test
MHIST_ekm.png,1,4,test
MHIST_ekn.png,0,3,test
MHIST_ela.png,0,0,test
MHIST_ele.png,0,1,test
MHIST_elh.png,0,0,test
MHIST_eli.png,0,0,test
MHIST_elj.png,0,1,test
MHIST_elk.png,0,0,test
MHIST_ell.png,0,1,test
MHIST_elo.png,1,4,test
MHIST_els.png,0,1,test
MHIST_elt.png,0,0,test
MHIST_elu.png,1,4,test
MHIST_emf.png,1,5,test
MHIST_emp.png,0,1,test
MHIST_emq.png,0,2,test
MHIST_emr.png,0,0,test
MHIST_ena.png,0,2,test
MHIST_enc.png,0,1,test
MHIST_ene.png,0,1,test
MHIST_enr.png,1,6,test
MHIST_enu.png,1,4,test
MHIST_eny.png,0,1,test
MHIST_enz.png,0,2,test
MHIST_eoc.png,0,1,test
MHIST_eod.png,0,0,test
MHIST_eol.png,0,0,test
MHIST_eop.png,0,0,test
MHIST_eoq.png,0,1,test
MHIST_epf.png,0,0,test
MHIST_epj.png,0,1,test
MHIST_epk.png,0,1,test
MHIST_epl.png,0,1,test
MHIST_epo.png,0,2,test
MHIST_epp.png,0,0,test
MHIST_eps.png,0,1,test
MHIST_ept.png,0,0,test
MHIST_epx.png,1,5,test
MHIST_eqc.png,0,1,test
MHIST_eqe.png,0,1,test
MHIST_eqg.png,0,3,test
MHIST_eqi.png,0,1,test
MHIST_eqt.png,0,3,test
MHIST_equ.png,0,2,test
MHIST_eqv.png,0,0,test
MHIST_erd.png,1,4,test
MHIST_anc.png,1,4,test
MHIST_aoo.png,1,4,test
MHIST_apm.png,1,6,test
MHIST_auu.png,1,4,test
MHIST_aux.png,0,3,test
MHIST_bxi.png,1,6,test
MHIST_cox.png,1,4,test
MHIST_dey.png,0,2,test
MHIST_djd.png,1,4,test
MHIST_duo.png,0,3,test
MHIST_ahq.png,1,5,test
MHIST_ahr.png,1,5,test
MHIST_aki.png,1,5,test
MHIST_apc.png,1,4,test
MHIST_aqk.png,1,5,test
MHIST_arp.png,1,6,test
MHIST_asd.png,1,5,test
MHIST_aye.png,1,4,test
MHIST_ays.png,1,4,test
MHIST_bav.png,1,6,test
MHIST_bec.png,1,5,test
MHIST_bgk.png,1,5,test
MHIST_bho.png,1,5,test
MHIST_bkj.png,1,5,test
MHIST_bnc.png,1,6,test
MHIST_buv.png,1,5,test
MHIST_byb.png,1,6,test
MHIST_byr.png,1,6,test
MHIST_cam.png,0,3,test
MHIST_cla.png,1,5,test
MHIST_cmf.png,1,6,test
MHIST_con.png,1,4,test
MHIST_cpt.png,1,4,test
MHIST_cqq.png,1,4,test
MHIST_crf.png,1,6,test
MHIST_ctc.png,1,5,test
MHIST_cwz.png,1,6,test
MHIST_dfb.png,1,5,test
MHIST_dme.png,1,6,test
MHIST_doj.png,1,6,test
MHIST_don.png,1,5,test
MHIST_duw.png,1,6,test
MHIST_dxj.png,1,5,test
MHIST_dxo.png,1,4,test
MHIST_eeq.png,1,6,test
MHIST_efh.png,1,6,test
MHIST_egz.png,1,6,test
MHIST_ehd.png,1,6,test
MHIST_ehm.png,1,5,test
MHIST_eiy.png,1,5,test
MHIST_eke.png,1,4,test
MHIST_elb.png,1,6,test
MHIST_emx.png,1,6,test
MHIST_emy.png,1,5,test
MHIST_enq.png,1,6,test
MHIST_cpr.png,1,4,test
MHIST_akl.png,1,5,test
MHIST_ano.png,1,5,test
MHIST_ata.png,1,5,test
MHIST_ato.png,1,5,test
MHIST_auw.png,1,5,test
MHIST_bpk.png,1,5,test
MHIST_cpo.png,1,6,test
MHIST_cqr.png,1,6,test
MHIST_ddg.png,1,6,test
MHIST_dib.png,1,6,test
MHIST_dio.png,1,6,test
MHIST_dkk.png,1,6,test
MHIST_dop.png,1,6,test
MHIST_dvy.png,1,6,test
MHIST_ebu.png,1,6,test
MHIST_ecc.png,1,6,test
MHIST_ekh.png,1,6,test
MHIST_enx.png,1,6,test
MHIST_eqj.png,1,6,test
MHIST_agi.png,1,6,test
MHIST_akk.png,1,6,test
MHIST_akn.png,1,6,test
MHIST_akx.png,1,6,test
MHIST_aky.png,1,6,test
MHIST_ale.png,1,6,test
MHIST_amv.png,1,6,test
MHIST_anm.png,1,6,test
MHIST_ann.png,1,6,test
MHIST_ans.png,1,6,test
MHIST_anw.png,1,6,test
MHIST_apu.png,1,6,test
MHIST_aqr.png,1,6,test
MHIST_aqv.png,1,6,test
MHIST_ash.png,1,6,test
MHIST_auh.png,1,6,test
MHIST_avp.png,1,6,test
MHIST_axb.png,1,6,test
MHIST_axg.png,1,6,test
MHIST_ayq.png,1,6,test
MHIST_aze.png,1,6,test
MHIST_azn.png,1,6,test
MHIST_azo.png,1,6,test
MHIST_bal.png,1,6,test
MHIST_bbe.png,1,6,test
MHIST_bbs.png,1,6,test
MHIST_bcc.png,1,6,test
MHIST_bdv.png,1,6,test
MHIST_ber.png,1,6,test
MHIST_bfo.png,1,6,test
MHIST_bhq.png,1,6,test
MHIST_bhv.png,1,6,test
MHIST_bhy.png,1,6,test
MHIST_bip.png,1,6,test
MHIST_bjd.png,1,6,test
MHIST_bjr.png,1,6,test
MHIST_bjx.png,1,6,test
MHIST_bkk.png,1,6,test
MHIST_bkv.png,1,6,test
MHIST_bmn.png,1,6,test
MHIST_bnd.png,1,6,test
MHIST_boa.png,1,6,test
MHIST_bot.png,1,6,test
MHIST_bov.png,1,6,test
MHIST_bqc.png,1,6,test
MHIST_bqg.png,1,6,test
MHIST_bqr.png,1,6,test
MHIST_ces.png,1,6,test
MHIST_ceu.png,1,6,test
MHIST_cgo.png,1,6,test
MHIST_cmh.png,1,6,test
MHIST_cns.png,1,6,test
MHIST_cqu.png,1,6,test
MHIST_csh.png,1,6,test
MHIST_cti.png,1,6,test
MHIST_dxl.png,1,6,test
MHIST_che.png,1,7,test
MHIST_chr.png,1,7,test
MHIST_cdf.png,1,7,test
MHIST_cqp.png,1,7,test
MHIST_eda.png,1,7,test
MHIST_bvu.png,1,7,test
